# The link matrix goldens (tests/integration/link_matrix.rs): `label => exit | out: first stdout line | err: first stderr line`, paths spelled <dir>.
# Regenerate with NML_UPDATE_GOLDEN=1; review the diff — that IS the change.
F70 fix --dry-run --root . ./tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F71 fix ./tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F72 fix --root . ./tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F73 fix --dry-run tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F74 fix --dry-run --root . tenants/cu => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F75 fix tenants/cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F76 fix --root . tenants/cu => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F77 fix --dry-run tenants/cu/ => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F78 fix --dry-run --root . tenants/cu/ => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F79 fix tenants/cu/ => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F80 fix --root . tenants/cu/ => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F81 fix --dry-run tenants/cu/. => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F82 fix --dry-run --root . tenants/cu/. => exit=0 | out: 0 edit(s) would apply across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F83 fix tenants/cu/. => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F84 fix --root . tenants/cu/. => exit=0 | out: 0 edit(s) applied across 0 of 2 file(s); 0 diagnostic(s) not auto-fixable | err: -
F85 fix --dry-run tenants/cu/./lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F86 fix --dry-run --root . tenants/cu/./lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F87 fix tenants/cu/./lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F88 fix --root . tenants/cu/./lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F89 fix --dry-run tenants/cu/leaf.flow.nml/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F90 fix --dry-run --root . tenants/cu/leaf.flow.nml/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F91 fix tenants/cu/leaf.flow.nml/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F92 fix --root . tenants/cu/leaf.flow.nml/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F93 fix --dry-run tenants/cu/leaf.flow.nml/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F94 fix --dry-run --root . tenants/cu/leaf.flow.nml/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F95 fix tenants/cu/leaf.flow.nml/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F96 fix --root . tenants/cu/leaf.flow.nml/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F97 fix --dry-run tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F98 fix --dry-run --root . tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F99 fix tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F100 fix --root . tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F101 fix --dry-run tenants/cu/lib/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F102 fix --dry-run --root . tenants/cu/lib/. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F103 fix tenants/cu/lib/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F104 fix --root . tenants/cu/lib/. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F105 fix --dry-run tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F106 fix --dry-run --root . tenants/cu/lib/.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F107 fix tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F108 fix --root . tenants/cu/lib/.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F109 fix --dry-run tenants/cu/lib/../ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F110 fix --dry-run --root . tenants/cu/lib/../ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F111 fix tenants/cu/lib/../ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F112 fix --root . tenants/cu/lib/../ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F113 fix --dry-run tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F114 fix --dry-run --root . tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F115 fix tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F116 fix --root . tenants/cu/lib/../.. => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../..: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F117 fix --dry-run tenants/cu/lib/../../ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F118 fix --dry-run --root . tenants/cu/lib/../../ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F119 fix tenants/cu/lib/../../ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F120 fix --root . tenants/cu/lib/../../ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: tenants/cu/lib/../../: not a relative path (no scheme, no leading separator, no drive prefix; must name a file)
F121 fix --dry-run tenants/cu/lib/../../vendor => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/vendor: error[NML2083]: closed binding rejects `tenants/cu/lib/../../vendor` (key `tenants/vendor`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F122 fix --dry-run --root . tenants/cu/lib/../../vendor => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/vendor: error[NML2083]: closed binding rejects `tenants/cu/lib/../../vendor` (key `tenants/vendor`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F123 fix tenants/cu/lib/../../vendor => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/vendor: error[NML2083]: closed binding rejects `tenants/cu/lib/../../vendor` (key `tenants/vendor`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F124 fix --root . tenants/cu/lib/../../vendor => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/vendor: error[NML2083]: closed binding rejects `tenants/cu/lib/../../vendor` (key `tenants/vendor`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F125 fix --dry-run tenants/cu/lib/../base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../base.flow.nml` (key `tenants/cu/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F126 fix --dry-run --root . tenants/cu/lib/../base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../base.flow.nml` (key `tenants/cu/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F127 fix tenants/cu/lib/../base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../base.flow.nml` (key `tenants/cu/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F128 fix --root . tenants/cu/lib/../base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../base.flow.nml` (key `tenants/cu/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F129 fix --dry-run tenants/cu/lib/../lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F130 fix --dry-run --root . tenants/cu/lib/../lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F131 fix tenants/cu/lib/../lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F132 fix --root . tenants/cu/lib/../lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F133 fix --dry-run tenants/cu/lib/../lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/base.flow.nml` (key `tenants/cu/lib/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F134 fix --dry-run --root . tenants/cu/lib/../lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/base.flow.nml` (key `tenants/cu/lib/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F135 fix tenants/cu/lib/../lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/base.flow.nml` (key `tenants/cu/lib/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F136 fix --root . tenants/cu/lib/../lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/base.flow.nml` (key `tenants/cu/lib/base.flow.nml`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F137 fix --dry-run tenants/cu/lib/./ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F138 fix --dry-run --root . tenants/cu/lib/./ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F139 fix tenants/cu/lib/./ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F140 fix --root . tenants/cu/lib/./ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F141 fix --dry-run tenants/cu/lib/./base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F142 fix --dry-run --root . tenants/cu/lib/./base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F143 fix tenants/cu/lib/./base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F144 fix --root . tenants/cu/lib/./base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F145 fix --dry-run tenants/cu/lib// => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F146 fix --dry-run --root . tenants/cu/lib// => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F147 fix tenants/cu/lib// => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F148 fix --root . tenants/cu/lib// => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F149 fix --dry-run tenants/../tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/../tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F150 fix --dry-run --root . tenants/../tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/../tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F151 fix tenants/../tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/../tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F152 fix --root . tenants/../tenants/cu/lib/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/../tenants/cu/lib/` (key `tenants/cu/lib`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
