# The link matrix (RFC 0019 item 0, r69b item 8): one row per line,
#   label | cwd | root | verb | spelling
# cwd is relative to the half's base directory; root `-` = derived; tokens:
#   <dir> the base as typed, <real> the base canonicalized, <L240> a 240-char
#   component, <empty> an empty argument. Label tags: {ci} needs a
#   lookup-insensitive filesystem, {locked} needs an effective chmod 0, {ab-free}
#   marks a row whose a/b identity is NOT promised: the spelling names the link's
#   target itself (`vendor`, present only in half a), walks the whole root, or
#   reaches the author link through an operator alias outside the root (followed
#   by design, E21) — its golden records both halves.
# Seeded from the r56 fix matrix (F*, O*) and the r60 probe rows (R/N/A/P/C*).
F1 fix --dry-run tenants/cu/lib/sub | proj | - | fix --dry-run | tenants/cu/lib/sub
A23c CHECK alias-cu/loop/x.nml | . | proj | check | alias-cu/loop/x.nml
A24 fix proj/tenants/cu/loop | . | proj | fix --dry-run | proj/tenants/cu/loop
A25 fix oloop/proj/vendor (operator loop outside) | . | proj | fix --dry-run | oloop/proj/vendor
A25c CHECK oloop/proj/vendor/base.flow.nml | . | proj | check | oloop/proj/vendor/base.flow.nml
A26 fix projx/vendor (sibling with root-prefix name) | . | proj | fix --dry-run | projx/vendor
A26c CHECK projx/vendor/s.flow.nml | . | proj | check | projx/vendor/s.flow.nml
A27 cwd alias-cu2 (physical getcwd) fix lib/sub | alias-cu2 | ../../proj | fix --dry-run | lib/sub
A28 cwd alias-chain, fix real | alias-chain | ../../proj | fix --dry-run | real
P1{locked} fix proj/tenants/cu/locked/sub (EACCES on lstat) | p | proj | fix --dry-run | proj/tenants/cu/locked/sub
P1c{locked} CHECK proj/tenants/cu/locked/sub/l.flow.nml | p | proj | check | proj/tenants/cu/locked/sub/l.flow.nml
P2{locked} fix proj/tenants/cu/locked (lstat ok, read_dir EACCES) | p | proj | fix --dry-run | proj/tenants/cu/locked
P3{locked} fix olocked/link/vendor (EACCES while locating) | . | proj | fix --dry-run | olocked/link/vendor
P3c{locked} CHECK olocked/link/vendor/base.flow.nml | . | proj | check | olocked/link/vendor/base.flow.nml
P4{locked} fix proj/tenants/cu/locked/../real (.. after EACCES dir) | p | proj | fix --dry-run | proj/tenants/cu/locked/../real
P4c{locked} CHECK proj/tenants/cu/locked/../real/r.flow.nml | p | proj | check | proj/tenants/cu/locked/../real/r.flow.nml
C1{ci}{ab-free} fix proj/VENDOR (case variant) | . | proj | fix --dry-run | proj/VENDOR
C1c{ci}{ab-free} CHECK proj/VENDOR/base.flow.nml | . | proj | check | proj/VENDOR/base.flow.nml
C2{ci} --root PROJ fix vendor | . | PROJ | fix --dry-run | vendor
C3{ci} fix proj/tenants/cu/café NFC | . | proj | fix --dry-run | proj/tenants/cu/café
C4{ci} fix proj/tenants/cu/café NFD spelling | . | proj | fix --dry-run | proj/tenants/cu/café
C4c{ci} CHECK NFD c.flow.nml | . | proj | check | proj/tenants/cu/café/c.flow.nml
C5{ci} fix ALIAS-CU/real (case-variant alias name outside) | . | proj | fix --dry-run | ALIAS-CU/real
C6{ci} fix ALIAS-CU/lib/sub (halt) | . | proj | fix --dry-run | ALIAS-CU/lib/sub
C7{ci} fix TENANTS/CU/LIB/sub (case variant through author link: halt) | proj | . | fix --dry-run | TENANTS/CU/LIB/sub
C8 fix - (dash) | proj | . | fix --dry-run | -
C9 fix '' (empty) | proj | . | fix --dry-run | <empty>
P5 fix long path > PATH_MAX | l/proj | . | fix --dry-run | tenants/cu/<L240>/<L240>/<L240>/<L240>/<L240>
P5c CHECK long path z.flow.nml | l/proj | . | check | tenants/cu/<L240>/<L240>/<L240>/<L240>/<L240>/z.flow.nml
P6 fix long path 3 comps (< PATH_MAX) | l/proj | . | fix --dry-run | tenants/cu/<L240>/<L240>/<L240>
C12 fix tenants/cu/./lib/./sub (halt) | proj | . | fix --dry-run | tenants/cu/./lib/./sub
C13 fix ./tenants/cu/real/. | proj | . | fix --dry-run | ./tenants/cu/real/.
C14 fix tenants/cu/real/.. (walk cu) | proj | . | fix --dry-run | tenants/cu/real/..
C15 fix tenants/cu/lib/sub/.. (halt) | proj | . | fix --dry-run | tenants/cu/lib/sub/..
C16 fix ../proj/tenants/cu/real from cwd proj | proj | . | fix --dry-run | ../proj/tenants/cu/real
C17 fix ../alias-cu/real from cwd proj | proj | . | fix --dry-run | ../alias-cu/real
C18 fix ../alias-cu/lib/sub from cwd proj (halt) | proj | . | fix --dry-run | ../alias-cu/lib/sub
C19 REAL fix alias-cu/toroot/vendor | . | proj | fix | alias-cu/toroot/vendor
C20{ab-free} REAL fix alias-lib/sub | . | proj | fix | alias-lib/sub
C21 fix proj/tenants/cu/toroot/tenants/cu/toroot/vendor (double) | . | proj | fix --dry-run | proj/tenants/cu/toroot/tenants/cu/toroot/vendor
C22 BIND alias-cu/toroot/vendor/base.flow.nml | . | proj | binding | alias-cu/toroot/vendor/base.flow.nml
C23 fix @/alias-cu/probe/vendor (abs via typed) root via real | . | <real>/proj | fix --dry-run | <dir>/alias-cu/probe/vendor
C24 fix @@/alias-cu/probe/vendor (abs via real) root via typed | . | <dir>/proj | fix --dry-run | <real>/alias-cu/probe/vendor
C25 fix /tmp/..@@/alias-cu/toroot/vendor | . | proj | fix --dry-run | /tmp/..<real>/alias-cu/toroot/vendor
A29 fix alias-cu/../lib3/sub (depth after alias: must halt at lib3) | . | proj | fix --dry-run | alias-cu/../lib3/sub
A29c CHECK alias-cu/../lib3/sub/deep.flow.nml | . | proj | check | alias-cu/../lib3/sub/deep.flow.nml
A30 fix proj/tenants/cu/../lib3/sub (halt at lib3) | . | proj | fix --dry-run | proj/tenants/cu/../lib3/sub
A31 fix alias-cu/../../tenants/lib3/sub (halt) | . | proj | fix --dry-run | alias-cu/../../tenants/lib3/sub
A32 fix alias-cu/../lib3 (leaf link after alias-pop) | . | proj | fix --dry-run | alias-cu/../lib3
A33 REAL fix alias-cu/../lib3/sub | . | proj | fix | alias-cu/../lib3/sub
C26 fix tenants/cu (walk with loop, links inside) | proj | . | fix --dry-run | tenants/cu
